company_id,dataset,field,issue,severity,value,details,timestamp
ULTRACEMCO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VBL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VBL,Company ID 'VBL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,profitandloss,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in profitandloss does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZYDUSLIFE,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZYDUSLIFE,Company ID 'ZYDUSLIFE' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
ZOMATO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,ZOMATO,Company ID 'ZOMATO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
WIPRO,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,WIPRO,Company ID 'WIPRO' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
VEDL,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,VEDL,Company ID 'VEDL' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNITDSPR,balancesheet,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNITDSPR,Company ID 'UNITDSPR' in balancesheet does not exist in companies master sheet,2026-06-19T20:37:19.423257
